time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
10.50824863,303.212401,30.06240098,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.9863206,24.83632059,297.9863206,24.83632059,297.9863206,24.83632059,297.9863206,24.83632059,297.9863206,24.83632059,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735,297.7790573,24.62905735
10.51824696,303.2132649,30.06326486,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.9868271,24.83682707,297.9868271,24.83682707,297.9868271,24.83682707,297.9868271,24.83682707,297.9868271,24.83682707,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339,297.7793034,24.62930339
10.52824529,303.214128,30.06412802,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.9873336,24.83733359,297.9873336,24.83733359,297.9873336,24.83733359,297.9873336,24.83733359,297.9873336,24.83733359,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941,297.7795494,24.62954941
10.53824363,303.2149905,30.06499049,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.9878401,24.83784014,297.9878401,24.83784014,297.9878401,24.83784014,297.9878401,24.83784014,297.9878401,24.83784014,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539,297.7797954,24.62979539
10.54824196,303.2158522,30.06585225,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.9883467,24.83834674,297.9883467,24.83834674,297.9883467,24.83834674,297.9883467,24.83834674,297.9883467,24.83834674,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136,297.7800414,24.63004136
10.55824029,303.2167133,30.06671331,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.9888534,24.83885338,297.9888534,24.83885338,297.9888534,24.83885338,297.9888534,24.83885338,297.9888534,24.83885338,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729,297.7802873,24.63028729
10.56823863,303.2175737,30.06757366,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.9893601,24.83936005,297.9893601,24.83936005,297.9893601,24.83936005,297.9893601,24.83936005,297.9893601,24.83936005,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319,297.7805332,24.63053319
10.57823696,303.2184333,30.06843332,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.9898668,24.83986677,297.9898668,24.83986677,297.9898668,24.83986677,297.9898668,24.83986677,297.9898668,24.83986677,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907,297.7807791,24.63077907
10.58823529,303.2192923,30.06929228,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.9903735,24.84037352,297.9903735,24.84037352,297.9903735,24.84037352,297.9903735,24.84037352,297.9903735,24.84037352,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492,297.7810249,24.63102492
10.59823363,303.2201505,30.07015053,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.9908803,24.84088031,297.9908803,24.84088031,297.9908803,24.84088031,297.9908803,24.84088031,297.9908803,24.84088031,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075,297.7812707,24.63127075
10.60823196,303.2210081,30.07100809,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.9913871,24.84138714,297.9913871,24.84138714,297.9913871,24.84138714,297.9913871,24.84138714,297.9913871,24.84138714,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654,297.7815165,24.63151654
10.61823029,303.2218649,30.07186495,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.991894,24.84189401,297.991894,24.84189401,297.991894,24.84189401,297.991894,24.84189401,297.991894,24.84189401,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231,297.7817623,24.63176231
10.62822863,303.2227211,30.0727211,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.9924009,24.84240092,297.9924009,24.84240092,297.9924009,24.84240092,297.9924009,24.84240092,297.9924009,24.84240092,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806,297.7820081,24.63200806
10.63822696,303.2235766,30.07357657,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.9929079,24.84290787,297.9929079,24.84290787,297.9929079,24.84290787,297.9929079,24.84290787,297.9929079,24.84290787,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377,297.7822538,24.63225377
10.6482253,303.2244313,30.07443133,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.9934149,24.84341485,297.9934149,24.84341485,297.9934149,24.84341485,297.9934149,24.84341485,297.9934149,24.84341485,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946,297.7824995,24.63249946
10.65822363,303.2252854,30.0752854,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.9939219,24.84392187,297.9939219,24.84392187,297.9939219,24.84392187,297.9939219,24.84392187,297.9939219,24.84392187,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512,297.7827451,24.63274512
10.66822196,303.2261388,30.07613877,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.9944289,24.84442893,297.9944289,24.84442893,297.9944289,24.84442893,297.9944289,24.84442893,297.9944289,24.84442893,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075,297.7829907,24.63299075
10.6782203,303.2269914,30.07699144,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.994936,24.84493603,297.994936,24.84493603,297.994936,24.84493603,297.994936,24.84493603,297.994936,24.84493603,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636,297.7832364,24.63323636
10.68821863,303.2278434,30.07784342,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.9954432,24.84544317,297.9954432,24.84544317,297.9954432,24.84544317,297.9954432,24.84544317,297.9954432,24.84544317,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193,297.7834819,24.63348193
