time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
20.03666056,293.2350151,20.08501512,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.406586,23.25658598,296.406586,23.25658598,296.406586,23.25658598,296.406586,23.25658598,296.406586,23.25658598,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033,296.0142903,22.86429033
20.04665889,293.2353393,20.08533934,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.4061644,23.25616435,296.4061644,23.25616435,296.4061644,23.25616435,296.4061644,23.25616435,296.4061644,23.25616435,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634,296.0136263,22.86362634
20.05665722,293.2356633,20.0856633,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.4057428,23.25574281,296.4057428,23.25574281,296.4057428,23.25574281,296.4057428,23.25574281,296.4057428,23.25574281,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242,296.0129624,22.86296242
20.06665556,293.235987,20.08598698,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.4053213,23.25532135,296.4053213,23.25532135,296.4053213,23.25532135,296.4053213,23.25532135,296.4053213,23.25532135,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858,296.0122986,22.86229858
20.07665389,293.2363104,20.08631039,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.4049,23.25489997,296.4049,23.25489997,296.4049,23.25489997,296.4049,23.25489997,296.4049,23.25489997,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481,296.0116348,22.86163481
20.08665222,293.2366335,20.08663352,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.4044787,23.25447867,296.4044787,23.25447867,296.4044787,23.25447867,296.4044787,23.25447867,296.4044787,23.25447867,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111,296.0109711,22.86097111
20.09665056,293.2369564,20.08695639,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.4040575,23.25405746,296.4040575,23.25405746,296.4040575,23.25405746,296.4040575,23.25405746,296.4040575,23.25405746,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748,296.0103075,22.86030748
20.10664889,293.237279,20.08727898,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.4036363,23.25363633,296.4036363,23.25363633,296.4036363,23.25363633,296.4036363,23.25363633,296.4036363,23.25363633,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393,296.0096439,22.85964393
20.11664723,293.2376013,20.0876013,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.4032153,23.25321528,296.4032153,23.25321528,296.4032153,23.25321528,296.4032153,23.25321528,296.4032153,23.25321528,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046,296.0089805,22.85898046
20.12664556,293.2379233,20.08792335,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.4027943,23.25279431,296.4027943,23.25279431,296.4027943,23.25279431,296.4027943,23.25279431,296.4027943,23.25279431,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706,296.0083171,22.85831706
20.13664389,293.2382451,20.08824513,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.4023734,23.25237343,296.4023734,23.25237343,296.4023734,23.25237343,296.4023734,23.25237343,296.4023734,23.25237343,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373,296.0076537,22.85765373
20.14664223,293.2385666,20.08856663,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.4019526,23.25195263,296.4019526,23.25195263,296.4019526,23.25195263,296.4019526,23.25195263,296.4019526,23.25195263,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047,296.0069905,22.85699047
20.15664056,293.2388879,20.08888787,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.4015319,23.25153191,296.4015319,23.25153191,296.4015319,23.25153191,296.4015319,23.25153191,296.4015319,23.25153191,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729,296.0063273,22.85632729
20.16663889,293.2392088,20.08920884,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.4011113,23.25111127,296.4011113,23.25111127,296.4011113,23.25111127,296.4011113,23.25111127,296.4011113,23.25111127,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418,296.0056642,22.85566418
20.17663723,293.2395295,20.08952953,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.4006907,23.25069072,296.4006907,23.25069072,296.4006907,23.25069072,296.4006907,23.25069072,296.4006907,23.25069072,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115,296.0050011,22.85500115
20.18663556,293.23985,20.08984996,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.4002702,23.25027025,296.4002702,23.25027025,296.4002702,23.25027025,296.4002702,23.25027025,296.4002702,23.25027025,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819,296.0043382,22.85433819
20.19663389,293.2401701,20.09017011,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.3998499,23.24984986,296.3998499,23.24984986,296.3998499,23.24984986,296.3998499,23.24984986,296.3998499,23.24984986,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753,296.0036753,22.8536753
20.20663223,293.24049,20.09049,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.3994295,23.24942955,296.3994295,23.24942955,296.3994295,23.24942955,296.3994295,23.24942955,296.3994295,23.24942955,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249,296.0030125,22.85301249
20.21663056,293.2408096,20.09080961,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.3990093,23.24900932,296.3990093,23.24900932,296.3990093,23.24900932,296.3990093,23.24900932,296.3990093,23.24900932,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975,296.0023497,22.85234975
