time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
0.779870022,301.602109,28.45210903,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5316794,24.3816794,297.5316794,24.3816794,297.5316794,24.3816794,297.5316794,24.3816794,297.5316794,24.3816794,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582,297.5262258,24.37622582
0.789868355,301.6081232,28.45812317,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5320586,24.38205856,297.5320586,24.38205856,297.5320586,24.38205856,297.5320586,24.38205856,297.5320586,24.38205856,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995,297.5264999,24.37649995
0.799866689,301.6141016,28.46410162,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.5324383,24.38243835,297.5324383,24.38243835,297.5324383,24.38243835,297.5324383,24.38243835,297.5324383,24.38243835,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405,297.526774,24.37677405
0.809865022,301.6200447,28.47004471,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5328188,24.38281875,297.5328188,24.38281875,297.5328188,24.38281875,297.5328188,24.38281875,297.5328188,24.38281875,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811,297.5270481,24.37704811
0.819863356,301.6259527,28.47595275,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5331998,24.38319977,297.5331998,24.38319977,297.5331998,24.38319977,297.5331998,24.38319977,297.5331998,24.38319977,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215,297.5273222,24.37732215
0.82986169,301.6318261,28.48182606,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5335814,24.38358139,297.5335814,24.38358139,297.5335814,24.38358139,297.5335814,24.38358139,297.5335814,24.38358139,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616,297.5275962,24.37759616
0.839860023,301.637665,28.48766495,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5339636,24.38396362,297.5339636,24.38396362,297.5339636,24.38396362,297.5339636,24.38396362,297.5339636,24.38396362,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014,297.5278701,24.37787014
0.849858357,301.6434697,28.49346972,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5343465,24.38434646,297.5343465,24.38434646,297.5343465,24.38434646,297.5343465,24.38434646,297.5343465,24.38434646,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408,297.5281441,24.37814408
0.859856691,301.6492407,28.49924066,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.5347299,24.38472989,297.5347299,24.38472989,297.5347299,24.38472989,297.5347299,24.38472989,297.5347299,24.38472989,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418,297.528418,24.378418
0.869855024,301.6549781,28.50497807,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5351139,24.38511391,297.5351139,24.38511391,297.5351139,24.38511391,297.5351139,24.38511391,297.5351139,24.38511391,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189,297.5286919,24.37869189
0.879853358,301.6606822,28.51068222,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5354985,24.38549853,297.5354985,24.38549853,297.5354985,24.38549853,297.5354985,24.38549853,297.5354985,24.38549853,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574,297.5289657,24.37896574
0.889851691,301.6663534,28.51635341,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5358837,24.38588373,297.5358837,24.38588373,297.5358837,24.38588373,297.5358837,24.38588373,297.5358837,24.38588373,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957,297.5292396,24.37923957
0.899850025,301.6719919,28.52199191,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5362695,24.38626951,297.5362695,24.38626951,297.5362695,24.38626951,297.5362695,24.38626951,297.5362695,24.38626951,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336,297.5295134,24.37951336
0.909848359,301.677598,28.52759798,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5366559,24.38665587,297.5366559,24.38665587,297.5366559,24.38665587,297.5366559,24.38665587,297.5366559,24.38665587,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713,297.5297871,24.37978713
0.919846692,301.6831719,28.5331719,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5370428,24.38704281,297.5370428,24.38704281,297.5370428,24.38704281,297.5370428,24.38704281,297.5370428,24.38704281,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086,297.5300609,24.38006086
0.929845026,301.688714,28.53871395,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5374303,24.38743032,297.5374303,24.38743032,297.5374303,24.38743032,297.5374303,24.38743032,297.5374303,24.38743032,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456,297.5303346,24.38033456
0.939843359,301.6942244,28.54422438,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5378184,24.3878184,297.5378184,24.3878184,297.5378184,24.3878184,297.5378184,24.3878184,297.5378184,24.3878184,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824,297.5306082,24.38060824
0.949841693,301.6997034,28.54970345,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.538207,24.38820704,297.538207,24.38820704,297.538207,24.38820704,297.538207,24.38820704,297.538207,24.38820704,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188,297.5308819,24.38088188
0.959840027,301.7051514,28.55515141,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5385962,24.38859624,297.5385962,24.38859624,297.5385962,24.38859624,297.5385962,24.38859624,297.5385962,24.38859624,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549,297.5311555,24.38115549
0.96983836,301.7105685,28.56056853,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.538986,24.388986,297.538986,24.388986,297.538986,24.388986,297.538986,24.388986,297.538986,24.388986,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907,297.5314291,24.38142907
